Unnamed: 0;Studium;Studium_Label
1113;"Das englische Kurstangebot an der NTU empfand ich als angemessen groß, viele weitere gute Kurse werden aber ausschließlich in chinesischer Sprache gehalten. Ohne entsprechende Kenntnisse sind diese Kurse aber nicht zu empfehlen. Die Kursgrößen sind unterschiedlich, je nach Fach zwischen 15 bis 60 Studenten. Der Aufbau unterscheidet sich teilweise stark von den Vorlesungen in Mannheim, es wird oft ein starker Fokus auf Anwesenheit, Mitarbeit, Teamprojekte und Präsentationen gesetzt. Zwar gibt es auch Klausuren, diese machen jedoch oft nur einen Teil der Gesamtnote aus. Alles in allem hat man zwar unter dem Semester mehr Arbeit, dafür aber gegen Ende des Semesters keinen geballten Prüfungszeitraum. Da die englischsprachigen Kurse zum großen Teil von Austauschstudenten besucht werden, sind die Arbeitsgruppen recht international. Die Anerkennung stellt eigentlich auch kein Problem dar, vorausgesetzt man erhält den benötigten Kurssyllabus aus Taiwan rechtzeitig. Sehr zu empfehlen ist auch der für Austauschstudenten angebotene Sprachkurs. Wahlweise kann der Kurs 2 bis 3 Mal wöchentlich besucht werden. Es gibt wöchentlich Hausaufgaben, Tests und Diktate – wer ernsthaftes Interesse an der Sprache hat, sollte das Angebot nutzen, während des Aufenthalts lassen sich so schnell große Fortschritte erzielen.  
Der Campus der NTU ist sehr groß, es gibt diverse Möglichkeiten zum Arbeiten und Lernen. Mehrere Bereiche mit Essensmöglichkeiten existieren ebenso wie ein reichhaltiges Sportangebot. Von Schwimmbad über Tennisplatz bis Fitnessstudio bietet der Campus eigentlich fast alles, das Angebot an Sportkursen ist wirklich super.";positive
1177;Das Studium an der FGV war sehr gut. Hier muss man beachten, dass ich selbst auch zwei portugiesische Kurse gewählt habe, welches bei entsprechenden Vorkenntnissen Zugriff auf sehr gute Professoren und Kurse gibt. Die Auswahl bei englischsprachigen Kursen ist grundsätzlich gut, jedoch sind vor allem die quantitativen Kurse auf Portugiesisch. Ansonsten gibt es dann auch die Möglichkeit sich in Initiativen oder in den Sportteams zu engagieren, welches von unserer Gruppe vereinzelt (vor allem Sport) gemacht wurde. Es ist eine tolle Möglichkeit, noch mehr Kontakt mit den brasilianischen Studenten der FGV zu haben und mehr von Kultur zu lernen. Der Workload und Anspruch kann sehr stark je nach Kurs variieren. Einige Studenten haben z.B. einen englischen Kurs in Game Theory gewählt, welcher sehr anspruchsvoll war. Andere Kurse sind dann wiederum deutlich einfacher und erfordern weniger Workload. Die FGV bietet einem hier bei Eigeninitiative auch die Möglichkeit vereinzelt Kurse aus dem PhD oder Master zu nehmen - ist keine Regel aber möglich (einfacher bei Portugiesisch Kenntnissen).;neutral
375;"Mir persönlich hat der Stil der Schweden wesentlich besser gefallen als der vorlesungslastige Mannheimer Stil. Man hat über das Semester mehr zu tun, dafür muss man aber eben nicht kurz vor der Klausur den gesamten Stoff aufs Erbrechen auswendiglernen. Was dem ebenfalls entgegenwirkt ist die Tatsache, dass jedes schwedische Semester zweigeteilt ist. Ihr habt also die Hälfte eurer Kurse von September bis Oktober und die anderen von November bis Dezember/Januar. Das finde ich persönlich sehr angenehm, kann einen aber schnell dazu verleiten viel zu wenig zu machen._x000D_
_x000D_
Zudem ist die Kursauswahl in Lund riesig, da hier wesentlich interdisziplinärer gelehrt wird als in Mannheim. Zudem kann man übrigens auch Masterkurse wählen und in einigen Fällen wird man die auch bekommen. Natürlich muss man sich dann bewusst sein, dass das Niveau etwas höher sein wird, was aber sehr angenehm sein kann. Die Benotung in Schweden basiert auf einer A-E-Skala, wobei ein A ab 85% erreicht wird und in eine 1.0 umgerechnet wird in Mannheim. Vom Kursniveau lässt sich sagen, dass einige Kurse wirklich sehr simpel sind, andere dagegen wohl sehr fordernd, vor allem wenn man keine Vorkenntnisse hat. Die Benotung ist meiner Meinung nach aber immer fair gewesen._x000D_
_x000D_
Eine Eigenart gibt es noch, die ein paar von euch vielleicht aber kennen: Alle Kurse in Lund beginnen mit 15 Minuten Verspätung. Da Mannheim dieses sog. Akademische Viertel ja nicht hat ist es vielleicht interessant das zu wissen. Klausuren sind hiervon ausgenommen, aber da man für diese meist 4 oder 5 Stunden Zeit hat, obwohl sie meist für 2 Stunden ausgelegt sind, kann man sich theoretisch auch hier nochmal umdrehen.";positive
657;"Der Campus der PolyU liegt in Hung Hom, einem recht zentral gelegenen Stadtteil auf der Kowloon-Seite, also auf dem Festland. So gut wie alle Gebäude liegen direkt nebeneinander und man gelangt sehr schnell vom einen zum anderen Vorlesungsraum. Vor Ort gibt es praktischerweise noch zwei Banken und einen kleinen 7-11 Kiosk sowie verschiedene Kantinen, wo man vor allem asiatische Gerichte günstig essen kann. Die Bibliothek ist gut ausgebaut und bietet sogar einzelne Kabinen zum Lernen, die man im Vorfeld online buchen kann._x000D_
Das Studium an der PolyU ist relativ verschult. Die Kurse finden in der Regel in Klassenverbänden mit bis zu 50 Studenten statt und erinnert stark an Schulunterricht. Konsequenterweise gibt es auch Anwesenheitspflicht und Noten für die Mitarbeit. Nach meiner Erfahrung beteiligen sich die Hongkonger so gut wie gar nicht am Unterricht, sondern nur ausländische Studenten aus Europa oder Nordamerika, daher ist es einfach dort eine gute Benotung zu erhalten. Einige Kurse haben zudem gar keine Abschlussklausur; dort setzt sich die Abschlussnote aus Gruppenarbeiten und Hausarbeiten zusammen, was ich als sehr angenehm empfunden habe. Das Englisch der chinesischen Professoren ist oft nicht gut, oder zumindest schwer zu verstehen, daher ist es ratsam Kurse zu wählen, die von Muttersprachlern gegeben werden. Die Kurse waren insgesamt einfacher als in Mannheim. _x000D_
Die Kommilitonen kommen oft aus dem chinesischen Festland oder natürlich auch aus Hongkong. Alle haben gemeinsam, dass sie meist nur schlecht Englisch sprechen und eher unter sich bleiben.";negative
905;"Meine Eindrücke vom Studium an der University of Windsor waren weitestgehend positiv. Die Lehrveranstaltungen selbst waren etwas anders als in Mannheim. Erstens beträgt die Dauer der Einheiten jeweils nur 80 Minuten anstatt der gewohnten 90. Zweitens finden viele Veranstaltungen zweimal in der Woche statt. Dies macht einen großen Unterschied bezüglich der Menge an Lehrstoff, die man in einem Kurs behandelt, aus. Die Dozenten, die ich persönlich hatte, waren alle jederzeit für Fragen offen und hatten Verständnis dafür, dass man sich als Austauschstudent vielleicht auf anhieb nicht so gut zurechtfindet._x000D_
Ähnlich wie Ilias wird auch in Windsor ein Onlineportal verwendet, welches Blackboard heißt. Es kann zwar auf den ersten Blick ein bisschen ungewohnt sein, aber die Funktionalität ist mit Ilias vergleichbar. _x000D_
Die University of Windsor hat nur eine Bibliothek, die aber recht groß ist. Es gibt so wohl Plätze für Gruppenarbeit, so wie stilles Lernen. Im Erdgeschoss befindet sich außerdem ein Café, und einen Service, bei dem man einen Termin vereinbaren kann, um Hilfe beim Schreiben von Aufsätzen und Hausarbeiten zu bekommen. Man wird wirklich individuell beraten, und es lohnt sich eigentlich immer, diesen Dienst zu nutzen. Leider gibt es von der Bibliothek abgesehen nicht viele andere Orte, an denen man gut lernen kann, und gerade in der Prüfungsphase kann es schwer sein, überhaupt nicht einen Platz zu finden._x000D_
Die Essensmöglichkeiten auf dem Campus lassen meiner Meinung nach etwas zu wünschen übrig. Wenn man keinen Essensplan hat, sind die Preise sehr teuer. Was die Auswahl betrifft, so gibt es größten Teils nur Fastfood. Gesunde, preiswerte Mahlzeiten sind eher die Ausnahme._x000D_
Was Aussehen und Sauberkeit betrifft, ist der Campus wirklich sehr schön und voller Natur. Allerdings kann es sehr schwierig sein, rechtzeitig von einem Ende ans andere zu kommen, da man oft nur 10 min zwischen zwei Veranstaltungen Zeit hat. Neben dem Offensichtlichen gibt es auf dem Campus auch einen Arzt, einen Zahnarzt, eine Apotheke, einen Campus Shop mit Bücherladen, und ein großes Athletikcenter, das jeder Student kostenlos nutzen kann. Im Athletikcenter werden viele verschiedene Sportkurse angeboten, es gibt viele Trainingsmöglichkeiten, und ein großes Schwimmbecken. Es lohnt sich auf jeden Fall, die Möglichkeiten dort in Anspruch zu nehmen. Ich persönlich kann zum Beispiel die Yogakurse empfehlen.";positive
975;Das Niveau ist definitiv nicht so wie in Mannheim. Auch die Art der Notenvergabe unterscheidet sich von der bekannten aus Mannheim. An der VSE hat man oft Midterm Klausuren ein Referat und ein Final in einem Kurs. Zudem ist wichtig zu erwähnen, dass es in den meisten Kursen Anwesenheitspflicht gibt, welche auch benotet wird.;negative
124;"Die Uni Maastricht ist sehr international (über 50% internationale Studierende). Alle Kurse sind daher auf Englisch. Ich war an der SBE (School of Business and Economics) und konnte dort neben den klassischen BWL Kursen auch Fächer wie Economic Psychology oder Business and Politics in Europe belegen. Das Kursangebot ist relativ breit gefächert, allerdings werden einige Kurse von der Uni Mannheim nicht als BWL oder BWL nahe Kurse gewertet. Das ist schade. _x000D_
An der Uni gibt es kaum klassische Vorlesungen. Der Unterrichtsansatz dort ist das Problem Based Learning (PBL) wobei man in kleinen Tutoriengruppen gemeinsam den Stoff erarbeitet._x000D_
Das Semester ist in 3 Perioden aufgeteilt. Man hat 8 Wochen lang 2 Kurse mit Klausuren/Abgaben am Ende, dann noch einmal einen 8 Wochen Block und in Periode 3, die 2 Wochen geht, hat man ein Skills Training. Die Uni Maastricht bietet einige tolle Skills Trainings an, von denen wiederum einige (Presentation Skills, Negotiation Skills,…) von Mannheim nicht als wissenschaftlich genug eingestuft werden. Das ist sehr bedauernswert. _x000D_
Der Campus der Uni ist etwas verteilt, aber sehr schön. Es gibt auch eine Parkanlage, die besonders im Sommer sehr einladend ist. Es gibt eine große Bibliothek mit ruhiger Lernatmosphäre und moderne Learning Spaces für Gruppenarbeiten etc._x000D_
Für ein Studium in Maastricht sind sehr gute Englischkenntnisse von Vorteil, da in den Kursen viel mit englischen wissenschaftlichen Texten gearbeitet wird.";positive
1189;Das Studium ist deutlich anders als in Mannheim. Die Lerngruppen sind kleiner und die Ausstattung moderner. Auch wird deutlich mehr Eigenarbeit in Form von Readings erwartet. Allerdings sind die qualitativen Ansprüche an die Studenten deutlich niedriger. Auf dem Campus findet man eine moderne Bibliothek sowie zwei Pubs und ein preiswertes Restaurant.;neutral
1140;"Das Studium in Stellenbosch unterscheidet sich in mehreren Punkten vom Studium in Mannheim. Die Kurse sind so aufgebaut, dass man in jedem Kurs eine Midterm und eine Final Klausur hat. Außerdem gibt es in jedem Kurs eine weitere bewertete Arbeit. Diese Arbeit wird meist entweder in Form einer schriftlichen Hausarbeit oder in Form von Tests während des Semesters durchgeführt._x000D_
Außerdem sind die meisten Klausuren in Managementkursen in Form von Case Studies aufgebaut. Diese Prüfungsform hat mir persönlich besser gefallen, als nur auswendig Gelerntes wiederzugeben.";positive
1167;"Die Business Fakultät befindet sich mittlerweile am zentralen Campus der Aalto Universität etwas außerhalb von Helsinki, jedoch ausgezeichnet mit der Metro in 15 Minuten von der Innenstadt Helsinkis erreichbar. 

Das Studienjahr ist in 5 Perioden eingeteilt (2 im HWS, 3 im FSS). Ein 6 ECTS-Kurs geht üblicherweise über eine Periode (es gibt wenige Ausnahmen). Jede Periode besteht aus 6 Wochen Vorlesung und einer anschließenden Prüfungswoche. 

Ich habe die Kombination 1:1:1 gewählt, also in jeder Periode einen 6 ECTS-Kurs. Wenn man sich zu 100% auf die Uni konzentriert, kann man aber durchaus auch drei oder sogar mehr Kurse pro Periode wählen. Ich empfand die Abwechslung aus Uni, Freizeit und Reisen jedoch als äußerst angenehmen, insbesondere da mein letzter Kurs nur über eine halbe Periode ging und ich deshalb die letzten 4 Wochen des Semesters frei hatte.

Prüfungen können an der Aalto University auch nach Bestehen wiederholt werden. Die jeweils bessere Note wird dann ausgewählt. Grundsätzlich wird an der Uni jedoch vielmehr Wert auf Leistungsnachweise während der Vorlesungszeit gelegt. Sowohl Case Studys (individuell, in Gruppen, In-Class), Präsentationen, Workshops oder Learning Diaries gehören zum Studienalltag. In jedem meiner Kurse war es erforderlich, Vorlesungen entweder vorzubereiten (Reading von Papern und reflektieren der wesentlichen Erkenntnisse) oder nachzubereiten (was hat man in der Vorlesung gelernt, wie kann man das auf sein Berufsleben anwenden…). So hatte ich in einem Kurs gar keine Klausur sondern nur die eben genannten Leistungsnachweise. Diese Art von Learning Diaries besteht pro Vorlesung aus etwas 1 bis 2 Seiten. 

Es gibt keine Anwesenheitspflicht, jedoch ist die Anwesenheit und aktive Teilnahme ebenfalls Bestandteil der Gesamtnote.";neutral
901;"Die Uni in Bilbao ist auf verschiedene Fakultäten aufgeteilt, die in der ganzen Stadt verstreut sind. Das bedeutet, es gibt nicht einen großen Campus, sondern mehrere kleine, die sehr weit voneinander entfernt sind. Ich war auf dem Campus in Leioa, der der größte der Uni war und viele verschiedene Fakultäten dort lagen. Deshalb konnte man von einem richtigen Campusleben mit Mensa, Supermarkt etc. sprechen, was sehr entspannt war. Es gibt eine große Bibliothek in der Mitte des Campus, Tischtennis und -fußball zum Zeitvertreib und generell war dort immer eine Menge los!_x000D_
Das Kursangebot an unserer Fakultät war sehr begrenzt. Man bekommt rechtzeitig per E-Mail alle angebotenen Kurse zugeschickt, muss sich aber bereits im Vorhinein für das erste Learning-Agreement über die Website der Uni über die Kurse informieren, was sehr mühsam war. Es werden sogar sogenannte „english-friendly“-Kurse angeboten, bei dem die Vorlesung auf Spanisch gehalten wird, und die abschließende Klausur auf Englisch ist. Auch kann man sich über die Uni bei einem Spanischkurs anmelden, der direkt um die Ecke stattfand. Der hat mir immer recht viel Spaß gemacht und man hat natürlich dort viele ERASMUS-Leute kennengelernt.";positive
1081;"Die HEC Paris bezeichnet sich selbst als Elite-Hochschule und geniest in Frankreich ein hohes Ansehen. Leider muss man feststellen, dass die Hochschule diesem Ruf nicht immer gerecht wird.
Die HEC Paris ist keine herkömmliche Universität mit Bachelor und Mastersystem, sondern eine für Frankreich spezifische „Grande École“. Nach zwei Jahren hoch-selektiven Vorbereitungsjahren, die nicht wirtschaftswissenschaftlich ausgerichtet sind, steigen die Studenten direkt im Masterstudiengang (M1) ein. Nach zwei bzw. drei Jahren (ein GAP-Year mit Praktika) erhalten die Studenten ihren Masterabschluss. Als Austauschstudent (egal ob Bachelor oder Master) kann man nur M1 Kurse (Kurse des ersten Masterjahres) wählen. Daher sind alle Austauschstudenten, Bachelor und Master, zusammen mit M1 Studenten. Dies wirkt sich leider auch auf die angeboten Kursinhalt aus. Für die meisten französischen Studenten ist dies das erste Jahr in denen sie wirtschaftswissenschaftliche Kurs belegen. Daher ist das Kursniveau meist deutlich unter vergleichbaren Masterkursen und eher im Bereich der ersten beiden Bachelorjahre. Daher sind grundsätzlich alle Kurse (mit Ausnahme von wenigen Finanzkursen, die nicht für M1 Studenten sondern für die spezialisierten Finance Master vorgesehen sind) Einführungskurse. Der Fokus liegt dabei auf der praktischen Anwendung, wissenschaftliches Arbeiten bzw. Forschung wird meist nicht thematisiert. Die Prüfungsleistung setzt sich aus Mitarbeit, Gruppenarbeiten, Fallstudien, Präsentationen und abschließender Prüfungen zusammen. Insbesondere Gruppenarbeiten können frustrierend seinen, da die Arbeitsmoral der meisten Studenten nicht unbedingt hoch ist. Dass viele Austauschstudenten darüber hinaus nur die Kurse bestehen müssen, hebt ebenfalls nicht den Arbeitseifer in Gruppenarbeiten. Im Kontrast dazu steht die Notenvergabe, die im Normalfall einer Gaus Verteilung folgt. Daher sind Prüfungen relativ kompetitiv. Häufig werden zudem alte Prüfungsaufgaben „recycelt“, es lohnt sich daher insbesondere bei einheimischen Studenten nachzufragen.";negative
